iter	F1	Logloss
0	0.8039532893	0.6754849097
1	0.8097011749	0.6591475699
2	0.8065367155	0.6398341222
3	0.8131122004	0.625166919
4	0.8119818421	0.6108823947
5	0.8093773886	0.5977198818
6	0.8101614698	0.587131669
7	0.8174017207	0.5742225643
8	0.8176735751	0.5624768511
9	0.8187671698	0.5526130121
10	0.82075756	0.5433980675
11	0.818121505	0.5360767236
12	0.8189862399	0.5277373313
13	0.8176850081	0.5200738186
14	0.8179031983	0.5137638484
15	0.8225267766	0.5057300695
16	0.8245077541	0.4984501223
17	0.823617302	0.4905320831
18	0.8227375744	0.4839663099
19	0.8227375744	0.4779090712
20	0.8229539109	0.4714881629
21	0.8231749225	0.4656519757
22	0.8227238675	0.4605004163
23	0.8242842027	0.456528428
24	0.8233923918	0.4523674335
25	0.8233887206	0.4480603209
26	0.8238386701	0.4452140788
27	0.824057407	0.4420945216
28	0.8227192733	0.4389741049
29	0.8227100469	0.4349333949
30	0.8251644588	0.4324326914
31	0.8235970158	0.4289116845
32	0.8235970158	0.425557789
33	0.8242669859	0.4245886861
34	0.8240435415	0.4222623292
35	0.8244927227	0.4207665204
36	0.8253878908	0.4177207278
37	0.8260589135	0.4155608914
38	0.8247179574	0.4130659693
39	0.8260589135	0.4110759284
40	0.8269528305	0.408589379
41	0.8289631837	0.4061614668
42	0.8305231315	0.4040922949
43	0.8314143674	0.402120065
44	0.8307411413	0.400533215
45	0.8311827653	0.3985999823
46	0.8307411413	0.396817496
47	0.8314069837	0.3952428659
48	0.8327363962	0.3936997704
49	0.8322964594	0.3915976033
50	0.8327456048	0.3901473045
51	0.8325209715	0.3889081452
52	0.8316313232	0.3877684995
53	0.8323050685	0.3867204704
54	0.8334202327	0.3852940186
55	0.8334202327	0.3842003848
56	0.8340848683	0.382828764
57	0.8338598198	0.3814504903
58	0.8334202327	0.3796806439
59	0.8338705922	0.378607738
60	0.8345353301	0.3772060342
61	0.8354247746	0.3758697343
62	0.8358760684	0.3745812394
63	0.8358896394	0.3736705714
64	0.8372174507	0.3726272978
65	0.835663616	0.371017256
66	0.8378802211	0.3700246442
67	0.8374436972	0.3688355838
68	0.8378802211	0.368077406
69	0.8378802211	0.3676094524
70	0.8378802211	0.366992452
71	0.8378802211	0.3662570544
72	0.8381065176	0.3650689657
73	0.8385594775	0.3639453338
74	0.8389950511	0.3631074577
75	0.8394483551	0.3618601915
76	0.840811211	0.3610224684
77	0.8417005875	0.3604626833
78	0.8423616356	0.3596748025
79	0.8432497721	0.3589128684
80	0.8437058267	0.3580747917
81	0.8437058267	0.3573885856
82	0.843934039	0.3566502564
83	0.8437058267	0.3558730803
84	0.8452527542	0.3553721801
85	0.8447962609	0.3549516391
86	0.8450244459	0.3541862413
87	0.8452527542	0.3532534391
88	0.8454811859	0.352860763
89	0.8452527542	0.3525257628
90	0.8459384199	0.3521582031
91	0.8463680662	0.3518173481
92	0.8465967924	0.3512246511
93	0.8463680662	0.3507053796
94	0.8474833112	0.3502251951
95	0.8483385436	0.3493836018
96	0.8483385436	0.3485387158
97	0.8479112865	0.3475428631
98	0.8494518248	0.3469657275
99	0.8494841151	0.3460783086
100	0.8490255154	0.3457104865
101	0.8490255154	0.3449336511
102	0.8488278047	0.3441231584
103	0.8488278047	0.3437143838
104	0.8490572439	0.3436956796
105	0.8490572439	0.3432244504
106	0.8501729443	0.3422103544
107	0.8499432105	0.3418106532
108	0.8506327847	0.3414873328
109	0.8497463064	0.34099404
110	0.8508628915	0.3408259912
111	0.8508628915	0.3403470564
112	0.8519794096	0.3397367849
113	0.8528651638	0.339158749
114	0.8544433614	0.3384777109
115	0.8546746033	0.3380816769
116	0.8544433614	0.337591396
117	0.8546746033	0.3374236755
118	0.8556008238	0.3369042852
119	0.8556008238	0.3363149753
120	0.857329118	0.3357427096
121	0.857372392	0.3352775635
122	0.8571403086	0.3349074792
123	0.8569083508	0.3344744339
124	0.857372392	0.3339995111
125	0.857372392	0.3335587654
126	0.857372392	0.3333036257
127	0.857372392	0.3329916424
128	0.8576046012	0.3325532805
129	0.858489756	0.3320735855
130	0.858489756	0.3317282117
131	0.858489756	0.3314960266
132	0.8578369362	0.331180101
133	0.8593743783	0.3307863601
134	0.8596070527	0.3301239619
135	0.8598398531	0.3295343579
136	0.8598398531	0.3292506753
137	0.8607242823	0.3287490002
138	0.8618414448	0.3282835899
139	0.8611906005	0.3279825962
140	0.8618414448	0.3277654104
141	0.8618414448	0.327447822
142	0.8611906005	0.3266401172
143	0.8618414448	0.3258887388
144	0.8618414448	0.3255343764
145	0.8614239492	0.3254351767
146	0.8620748363	0.324964945
147	0.8633743805	0.3246213819
