iter	F1	Logloss
0	0.8175574127	0.6752579132
1	0.8339097651	0.6582820221
2	0.8212891448	0.6385949482
3	0.8474815019	0.6232889309
4	0.8434440937	0.6088566384
5	0.8313048383	0.5954951354
6	0.8295288186	0.5845851793
7	0.8394195033	0.5718430171
8	0.8484884239	0.5592989219
9	0.8528311762	0.5499276949
10	0.8528311762	0.5410001183
11	0.8510404629	0.5332727166
12	0.8493821403	0.5247779303
13	0.8484884239	0.5166823739
14	0.8493821403	0.5103027264
15	0.8493821403	0.5022096728
16	0.8442424554	0.4945582706
17	0.8416553556	0.4866302725
18	0.8416553556	0.4798850795
19	0.8468180246	0.4735558605
20	0.8450339023	0.4672691197
21	0.8398741884	0.4613147907
22	0.8425487752	0.4555609346
23	0.8390566476	0.4514472125
24	0.8390566476	0.4469501802
25	0.8399493091	0.443182082
26	0.8399493091	0.4398718397
27	0.8417403422	0.4366120997
28	0.8417403422	0.4334136708
29	0.8444412593	0.4296260297
30	0.8461415022	0.4271310441
31	0.8452404511	0.4237111118
32	0.8426387261	0.4207228685
33	0.8444412593	0.4195667203
34	0.8453454209	0.4169786128
35	0.8444412593	0.4153680907
36	0.8453454209	0.4126905701
37	0.8462515208	0.4102256787
38	0.8462515208	0.4077508347
39	0.8462515208	0.405806938
40	0.8436350085	0.4039167569
41	0.8427296638	0.401505594
42	0.8427296638	0.3995699242
43	0.8427296638	0.3981609389
44	0.8427296638	0.3968625527
45	0.8453454209	0.3953229477
46	0.8453454209	0.393941695
47	0.8453454209	0.3925018774
48	0.8453454209	0.3910155753
49	0.8453454209	0.3890461252
50	0.8453454209	0.387423065
51	0.8453454209	0.3864360033
52	0.8453454209	0.3852873284
53	0.8453454209	0.3845321891
54	0.8427296638	0.3830988854
55	0.8479493801	0.3819783128
56	0.8479493801	0.3809225379
57	0.8453454209	0.3795570074
58	0.8436350085	0.3784174832
59	0.8479493801	0.3775975434
60	0.8453454209	0.3768197504
61	0.8410066014	0.376052727
62	0.8410066014	0.3750811361
63	0.8445423004	0.3747545082
64	0.8488562192	0.3737718725
65	0.849765	0.3728091742
66	0.8523586846	0.3723197116
67	0.8523586846	0.3717698761
68	0.849765	0.3713232593
69	0.849765	0.3709079411
70	0.8471595653	0.3707953402
71	0.8471595653	0.3703850243
72	0.8471595653	0.369464779
73	0.8471595653	0.3689758039
74	0.8471595653	0.3685210647
75	0.8428216045	0.3680530022
76	0.8428216045	0.3676204991
77	0.8392719567	0.3671301181
78	0.8445423004	0.3663869986
79	0.8480695605	0.3658923136
80	0.8506757287	0.3652015746
81	0.8506757287	0.3648749758
