,precision,recall,f1-score,support
angry,0.45454545454545453,0.38461538461538464,0.4166666666666667,13.0
disgust,0.0,0.0,0.0,2.0
fear,0.4117647058823529,0.5,0.45161290322580644,14.0
happy,0.9130434782608695,0.84,0.875,25.0
sad,0.3684210526315789,0.4117647058823529,0.3888888888888889,17.0
surprise,0.8333333333333334,0.8333333333333334,0.8333333333333334,12.0
neutral,0.5,0.5294117647058824,0.5142857142857142,17.0
accuracy,0.59,0.59,0.59,0.59
macro avg,0.4973011463790842,0.49987502693385044,0.4971125009143442,100.0
weighted avg,0.5926304164270243,0.59,0.5896821556579621,100.0
