path,true_label,predicted_label,confidence,score_angry,score_disgust,score_fear,score_happy,score_sad,score_surprise,score_neutral
data\raw\fer_images\test\fear\PublicTest_95993464.jpg,fear,sad,0.5278,0.051,0.0,0.1609,0.055,0.5278,0.004,0.2013
data\raw\fer_images\test\neutral\PublicTest_4445691.jpg,neutral,neutral,0.5304,0.2941,0.0,0.0045,0.0005,0.1703,0.0001,0.5304
data\raw\fer_images\test\surprise\PrivateTest_20732965.jpg,surprise,surprise,0.9106,0.0001,0.0,0.0744,0.0139,0.0006,0.9106,0.0004
data\raw\fer_images\test\angry\PrivateTest_70570336.jpg,angry,sad,0.4799,0.0,0.0006,0.4082,0.1046,0.4799,0.0,0.0068
data\raw\fer_images\test\happy\PrivateTest_42595639.jpg,happy,happy,0.993,0.007,0.0,0.0,0.993,0.0,0.0,0.0
data\raw\fer_images\test\fear\PrivateTest_44395779.jpg,fear,surprise,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data\raw\fer_images\test\surprise\PublicTest_64532931.jpg,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data\raw\fer_images\test\surprise\PrivateTest_60993930.jpg,surprise,sad,0.9838,0.0,0.0,0.0162,0.0,0.9838,0.0,0.0
data\raw\fer_images\test\neutral\PublicTest_93759800.jpg,neutral,neutral,0.6824,0.0202,0.0,0.0059,0.2351,0.0564,0.0,0.6824
data\raw\fer_images\test\happy\PublicTest_64945856.jpg,happy,happy,0.9943,0.0,0.0,0.0,0.9943,0.0,0.0,0.0057
data\raw\fer_images\test\fear\PrivateTest_66382515.jpg,fear,fear,0.9987,0.0005,0.0,0.9987,0.0002,0.0,0.0006,0.0
data\raw\fer_images\test\happy\PrivateTest_29389785.jpg,happy,neutral,0.9144,0.0019,0.0,0.0118,0.0618,0.0059,0.0042,0.9144
data\raw\fer_images\test\neutral\PrivateTest_90400971.jpg,neutral,neutral,0.9828,0.0001,0.0,0.0092,0.0,0.0079,0.0,0.9828
data\raw\fer_images\test\neutral\PublicTest_19950909.jpg,neutral,sad,0.876,0.0143,0.0,0.0855,0.0,0.876,0.0,0.0242
data\raw\fer_images\test\fear\PrivateTest_78097639.jpg,fear,neutral,0.9501,0.0242,0.0,0.015,0.0,0.0107,0.0,0.9501
data\raw\fer_images\test\disgust\PrivateTest_6783917.jpg,disgust,fear,0.4509,0.0703,0.029,0.4509,0.0049,0.2417,0.0005,0.2027
data\raw\fer_images\test\sad\PublicTest_77880610.jpg,sad,sad,0.8851,0.0133,0.0,0.0957,0.0001,0.8851,0.0032,0.0026
data\raw\fer_images\test\surprise\PublicTest_34419863.jpg,surprise,surprise,0.6066,0.0001,0.0,0.0001,0.366,0.0001,0.6066,0.027
data\raw\fer_images\test\surprise\PrivateTest_73073050.jpg,surprise,surprise,0.9912,0.0,0.0,0.0088,0.0,0.0,0.9912,0.0
data\raw\fer_images\test\fear\PrivateTest_88792453.jpg,fear,sad,0.4468,0.0337,0.0,0.0074,0.0785,0.4468,0.0032,0.4303
data\raw\fer_images\test\neutral\PublicTest_18251492.jpg,neutral,neutral,0.7336,0.0341,0.0001,0.0,0.1126,0.0851,0.0346,0.7336
data\raw\fer_images\test\neutral\PublicTest_95794164.jpg,neutral,neutral,0.9751,0.0013,0.0,0.0108,0.0,0.0126,0.0002,0.9751
data\raw\fer_images\test\angry\PrivateTest_26530508.jpg,angry,angry,0.9923,0.9923,0.0,0.0001,0.0074,0.0002,0.0,0.0
data\raw\fer_images\test\happy\PrivateTest_556985.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\happy\PublicTest_58895662.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\neutral\PublicTest_80029307.jpg,neutral,fear,0.7334,0.0038,0.0,0.7334,0.0,0.1862,0.0011,0.0754
data\raw\fer_images\test\happy\PrivateTest_12260258.jpg,happy,sad,0.8034,0.0,0.0,0.0081,0.1421,0.8034,0.0,0.0463
data\raw\fer_images\test\neutral\PrivateTest_32603237.jpg,neutral,happy,0.9853,0.0,0.0,0.0002,0.9853,0.0,0.0001,0.0144
data\raw\fer_images\test\angry\PrivateTest_22419133.jpg,angry,sad,0.7707,0.0087,0.0,0.0888,0.0,0.7707,0.0,0.1318
data\raw\fer_images\test\fear\PublicTest_900626.jpg,fear,surprise,0.9841,0.014,0.0,0.0018,0.0,0.0,0.9841,0.0
data\raw\fer_images\test\angry\PublicTest_87724897.jpg,angry,angry,0.734,0.734,0.0,0.1558,0.0034,0.0011,0.1056,0.0001
data\raw\fer_images\test\happy\PublicTest_26323914.jpg,happy,happy,0.9827,0.0011,0.0,0.0162,0.9827,0.0,0.0,0.0
data\raw\fer_images\test\happy\PublicTest_94796042.jpg,happy,neutral,0.7775,0.0613,0.0,0.1054,0.0329,0.0224,0.0005,0.7775
data\raw\fer_images\test\happy\PublicTest_82996944.jpg,happy,happy,0.9419,0.0523,0.0,0.0004,0.9419,0.0,0.0026,0.0027
data\raw\fer_images\test\neutral\PrivateTest_3564144.jpg,neutral,fear,0.9539,0.0196,0.0,0.9539,0.0,0.0247,0.0002,0.0017
data\raw\fer_images\test\surprise\PublicTest_10984020.jpg,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data\raw\fer_images\test\surprise\PublicTest_52307515.jpg,surprise,fear,0.6375,0.021,0.0,0.6375,0.0,0.0,0.3415,0.0
data\raw\fer_images\test\happy\PublicTest_77667388.jpg,happy,fear,0.5678,0.0564,0.0,0.5678,0.3668,0.0,0.009,0.0
data\raw\fer_images\test\neutral\PrivateTest_59059.jpg,neutral,neutral,0.7189,0.0245,0.0,0.0377,0.0004,0.2185,0.0,0.7189
data\raw\fer_images\test\sad\PrivateTest_94383266.jpg,sad,neutral,0.9996,0.0,0.0,0.0,0.0,0.0004,0.0,0.9996
data\raw\fer_images\test\happy\PublicTest_30399028.jpg,happy,happy,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0,0.0001
data\raw\fer_images\test\fear\PrivateTest_38760817.jpg,fear,fear,0.997,0.0003,0.0,0.997,0.0003,0.0021,0.0002,0.0
data\raw\fer_images\test\neutral\PrivateTest_24612063.jpg,neutral,fear,0.59,0.0354,0.0,0.59,0.0002,0.2033,0.0,0.1711
data\raw\fer_images\test\surprise\PrivateTest_56650171.jpg,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data\raw\fer_images\test\sad\PrivateTest_62629540.jpg,sad,neutral,0.4211,0.0085,0.0001,0.2185,0.0024,0.3493,0.0002,0.4211
data\raw\fer_images\test\happy\PublicTest_97661985.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\sad\PrivateTest_40329773.jpg,sad,angry,0.9596,0.9596,0.0,0.0391,0.0,0.0013,0.0,0.0
data\raw\fer_images\test\happy\PublicTest_73276308.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\angry\PublicTest_27236898.jpg,angry,angry,0.9868,0.9868,0.0,0.0009,0.0,0.0,0.0013,0.0109
data\raw\fer_images\test\angry\PublicTest_89957354.jpg,angry,angry,0.8432,0.8432,0.0843,0.0406,0.0123,0.0003,0.0193,0.0
data\raw\fer_images\test\angry\PublicTest_79887521.jpg,angry,fear,0.9802,0.0198,0.0,0.9802,0.0,0.0,0.0,0.0
data\raw\fer_images\test\angry\PrivateTest_58001197.jpg,angry,sad,0.7692,0.0124,0.0,0.006,0.2123,0.7692,0.0,0.0
data\raw\fer_images\test\fear\PublicTest_70171879.jpg,fear,fear,0.7444,0.1898,0.0005,0.7444,0.0037,0.0616,0.0,0.0
data\raw\fer_images\test\happy\PrivateTest_82652549.jpg,happy,happy,0.9677,0.0005,0.0,0.0004,0.9677,0.0001,0.0065,0.0249
data\raw\fer_images\test\happy\PublicTest_2494010.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\neutral\PrivateTest_687498.jpg,neutral,sad,0.3428,0.2339,0.0009,0.0398,0.0083,0.3428,0.0334,0.3409
data\raw\fer_images\test\happy\PrivateTest_49210125.jpg,happy,happy,0.9029,0.0003,0.0,0.0001,0.9029,0.0045,0.0,0.0922
data\raw\fer_images\test\sad\PrivateTest_78983560.jpg,sad,neutral,0.9974,0.0002,0.0,0.0001,0.0,0.0023,0.0,0.9974
data\raw\fer_images\test\sad\PublicTest_26204727.jpg,sad,angry,0.5116,0.5116,0.0,0.0985,0.0,0.0066,0.3823,0.001
data\raw\fer_images\test\sad\PublicTest_30799574.jpg,sad,angry,0.8422,0.8422,0.0,0.0373,0.1164,0.0003,0.0038,0.0
data\raw\fer_images\test\sad\PublicTest_67828734.jpg,sad,fear,0.8502,0.0544,0.0016,0.8502,0.0001,0.0316,0.0355,0.0266
data\raw\fer_images\test\neutral\PublicTest_37455494.jpg,neutral,neutral,0.3615,0.0013,0.0,0.2536,0.2976,0.0068,0.0792,0.3615
data\raw\fer_images\test\happy\PrivateTest_4576701.jpg,happy,happy,0.9835,0.0026,0.0,0.0002,0.9835,0.0122,0.0003,0.0012
data\raw\fer_images\test\neutral\PrivateTest_50874662.jpg,neutral,angry,0.6257,0.6257,0.0,0.2144,0.0,0.1592,0.0001,0.0007
data\raw\fer_images\test\happy\PrivateTest_84590897.jpg,happy,happy,0.9987,0.0,0.0,0.0,0.9987,0.0,0.0,0.0013
data\raw\fer_images\test\happy\PrivateTest_98023411.jpg,happy,happy,0.9576,0.0001,0.0,0.0282,0.9576,0.0,0.014,0.0
data\raw\fer_images\test\happy\PublicTest_88525502.jpg,happy,happy,0.9744,0.0,0.0,0.0,0.9744,0.0,0.0002,0.0254
data\raw\fer_images\test\happy\PublicTest_97435785.jpg,happy,happy,0.9632,0.0029,0.0,0.0238,0.9632,0.0077,0.0001,0.0023
data\raw\fer_images\test\surprise\PublicTest_17911043.jpg,surprise,surprise,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
data\raw\fer_images\test\surprise\PrivateTest_30329445.jpg,surprise,surprise,0.9989,0.0,0.0,0.0011,0.0,0.0,0.9989,0.0
data\raw\fer_images\test\disgust\PrivateTest_79216084.jpg,disgust,angry,0.5608,0.5608,0.261,0.1753,0.0,0.0028,0.0001,0.0
data\raw\fer_images\test\happy\PrivateTest_44791243.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\sad\PublicTest_17445718.jpg,sad,sad,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
data\raw\fer_images\test\neutral\PublicTest_32703921.jpg,neutral,neutral,0.9999,0.0,0.0,0.0,0.0,0.0001,0.0,0.9999
data\raw\fer_images\test\happy\PrivateTest_46345890.jpg,happy,happy,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
data\raw\fer_images\test\fear\PublicTest_8214715.jpg,fear,sad,0.4902,0.0387,0.0,0.1277,0.0,0.4902,0.0,0.3433
