,precision,recall,f1-score,support
angry,0.41682242990654206,0.46555323590814196,0.43984220907297833,958.0
disgust,0.24475524475524477,0.6306306306306306,0.3526448362720403,111.0
fear,0.43231441048034935,0.2900390625,0.3471654003506721,1024.0
happy,0.7411616161616161,0.6617812852311161,0.699225729600953,1774.0
neutral,0.45286624203821657,0.5766423357664233,0.5073135925793792,1233.0
sad,0.4404517453798768,0.3440256615878107,0.3863124718595227,1247.0
surprise,0.5948361469712016,0.7208182912154031,0.6517954298150164,831.0
accuracy,0.519086096405684,0.519086096405684,0.519086096405684,0.519086096405684
macro avg,0.47474397652757816,0.527070071834218,0.483471381364366,7178.0
weighted avg,0.5274353057224547,0.519086096405684,0.5162061217086608,7178.0
