path,true_label,predicted_label,confidence
,angry,fear,0.2895
,angry,angry,0.6453
,angry,angry,0.3064
,angry,angry,0.3553
,angry,angry,0.851
,angry,fear,0.3959
,angry,disgust,0.3229
,angry,angry,0.3927
,angry,neutral,0.5823
,angry,angry,0.8891
,angry,angry,0.4479
,angry,neutral,0.2524
,angry,happy,0.5357
,angry,angry,0.4335
,angry,happy,0.2535
,angry,angry,0.3686
,angry,angry,0.6963
,angry,surprise,0.3795
,angry,sad,0.6018
,angry,happy,0.3582
,angry,angry,0.5278
,angry,happy,0.4506
,angry,disgust,0.774
,angry,angry,0.3257
,angry,neutral,0.3521
,angry,happy,0.4963
,angry,sad,0.4059
,angry,angry,0.3652
,angry,angry,0.4075
,angry,angry,0.3579
,angry,happy,0.2528
,angry,sad,0.3539
,angry,angry,0.6345
,angry,sad,0.343
,angry,neutral,0.3633
,angry,angry,0.4346
,angry,neutral,0.3732
,angry,sad,0.2703
,angry,angry,0.3596
,angry,angry,0.9003
,angry,sad,0.4048
,angry,angry,0.4595
,angry,angry,0.5102
,angry,surprise,0.5068
,angry,surprise,0.4423
,angry,angry,0.4776
,angry,happy,0.2352
,angry,sad,0.5094
,angry,sad,0.3006
,angry,fear,0.4971
,angry,sad,0.3914
,angry,angry,0.3536
,angry,angry,0.4433
,angry,happy,0.471
,angry,angry,0.4523
,angry,angry,0.968
,angry,happy,0.4328
,angry,angry,0.4774
,angry,angry,0.2842
,angry,sad,0.3271
,angry,angry,0.4377
,angry,angry,0.6962
,angry,surprise,0.6546
,angry,angry,0.4737
,angry,surprise,0.3805
,angry,sad,0.4127
,angry,happy,0.578
,angry,sad,0.319
,angry,neutral,0.2889
,angry,angry,0.7016
,angry,angry,0.5224
,angry,angry,0.3502
,angry,fear,0.3548
,angry,sad,0.3524
,angry,angry,0.691
,angry,fear,0.2554
,angry,sad,0.2859
,angry,happy,0.3338
,angry,happy,0.3617
,angry,angry,0.4478
,angry,angry,0.4677
,angry,angry,0.5806
,angry,neutral,0.3615
,angry,angry,0.3816
,angry,happy,0.3452
,angry,neutral,0.4196
