feature,importance
Curricular units 2nd sem (approved),29.736422503751054
Tuition fees up to date,12.477226309095915
Course,6.125785849767388
Application mode,5.5382923682695395
Curricular units 1st sem (approved),5.516755058202975
Curricular units 2nd sem (grade),4.781920375394969
Curricular units 2nd sem (enrolled),4.331265046668962
Age at enrollment,3.46963429062784
Mother's qualification,3.1875001845226354
Scholarship holder,3.1557924106194526
Curricular units 1st sem (enrolled),2.7918590702182695
Debtor,2.2053885402054134
Mother's occupation,1.9065136675271595
Father's occupation,1.7571169162190325
Application order,1.712406915430467
Father's qualification,1.5823270577632738
Curricular units 2nd sem (evaluations),1.0362224430588507
Unemployment rate,0.9375559264055006
Curricular units 2nd sem (credited),0.8862753712035505
Curricular units 1st sem (grade),0.8807615218848585
Gender,0.8737903471602612
GDP,0.8499135552407061
Inflation rate,0.811294035435689
Marital status,0.8051032331847414
Curricular units 1st sem (evaluations),0.7802364530899243
Nacionality,0.591140767665327
Previous qualification,0.5565504263240857
Curricular units 1st sem (credited),0.3230901526151806
Curricular units 1st sem (without evaluations),0.19721139682848896
Curricular units 2nd sem (without evaluations),0.07998998359205353
Displaced,0.05787743558423959
Educational special needs,0.05678038644223523
Daytime/evening attendance,0.0
International,0.0
