feature,importance
Curricular units 2nd sem (approved),0.22805798
Tuition fees up to date,0.11358661
Curricular units 1st sem (approved),0.060323585
Curricular units 1st sem (enrolled),0.053895976
Debtor,0.032905012
Curricular units 2nd sem (enrolled),0.027568303
Scholarship holder,0.0269521
Curricular units 2nd sem (credited),0.025627244
Age at enrollment,0.024984904
Curricular units 2nd sem (grade),0.024844365
Curricular units 2nd sem (without evaluations),0.024071805
Course,0.023436937
Gender,0.023018032
Curricular units 1st sem (credited),0.022598282
Mother's occupation,0.022114338
Curricular units 1st sem (evaluations),0.01953912
Curricular units 2nd sem (evaluations),0.018803107
GDP,0.017576663
Application order,0.017465021
Displaced,0.017313045
Application mode,0.016911173
Curricular units 1st sem (grade),0.016782662
Father's qualification,0.015995266
Father's occupation,0.015988335
Daytime/evening attendance,0.015802927
Mother's qualification,0.015218886
Unemployment rate,0.015169497
Inflation rate,0.015159127
Previous qualification,0.014862467
Curricular units 1st sem (without evaluations),0.014558697
Marital status,0.010646256
Nacionality,0.008222256
Educational special needs,0.0
International,0.0
